Subject,Run,Improvement_Pct,Baseline_Score,Trained_Score,Step
Abstract Algebra,Clean Restart Improvement,-4.545454545454549,0.22,0.21,0
Abstract Algebra,Green Run Improvement,-4.545454545454549,0.22,0.21,0
Anatomy,Clean Restart Improvement,8.000000000000012,0.18518518518518517,0.2,0
Anatomy,Green Run Improvement,28.000000000000014,0.18518518518518517,0.23703703703703705,0
Astronomy,Clean Restart Improvement,71.42857142857143,0.18421052631578946,0.3157894736842105,0
Astronomy,Green Run Improvement,89.28571428571428,0.18421052631578946,0.34868421052631576,0
Business Ethics,Clean Restart Improvement,-16.666666666666664,0.3,0.25,0
Business Ethics,Green Run Improvement,-30.0,0.3,0.21,0
Clinical Knowledge,Clean Restart Improvement,39.99999999999999,0.20754716981132076,0.29056603773584905,0
Clinical Knowledge,Green Run Improvement,45.45454545454544,0.20754716981132076,0.3018867924528302,0
College Biology,Clean Restart Improvement,-2.7027027027026933,0.2569444444444444,0.25,0
College Biology,Green Run Improvement,2.702702702702715,0.2569444444444444,0.2638888888888889,0
College Chemistry,Clean Restart Improvement,76.1904761904762,0.21,0.37,0
College Chemistry,Green Run Improvement,100.0,0.21,0.42,0
College Computer Science,Clean Restart Improvement,23.076923076923077,0.26,0.32,0
College Computer Science,Green Run Improvement,30.769230769230777,0.26,0.34,0
College Mathematics,Clean Restart Improvement,38.095238095238095,0.21,0.29,0
College Mathematics,Green Run Improvement,47.61904761904762,0.21,0.31,0
College Medicine,Clean Restart Improvement,52.63157894736842,0.21965317919075145,0.3352601156069364,0
College Medicine,Green Run Improvement,55.263157894736835,0.21965317919075145,0.34104046242774566,0
College Physics,Clean Restart Improvement,76.1904761904762,0.20588235294117646,0.3627450980392157,0
College Physics,Green Run Improvement,95.23809523809526,0.20588235294117646,0.4019607843137255,0
Computer Security,Clean Restart Improvement,-35.71428571428572,0.28,0.18,0
Computer Security,Green Run Improvement,-28.571428571428577,0.28,0.2,0
Conceptual Physics,Clean Restart Improvement,-11.47540983606557,0.25957446808510637,0.2297872340425532,0
Conceptual Physics,Green Run Improvement,-21.311475409836063,0.25957446808510637,0.20425531914893616,0
Econometrics,Clean Restart Improvement,3.7037037037037033,0.23684210526315788,0.24561403508771928,0
Econometrics,Green Run Improvement,0.0,0.23684210526315788,0.23684210526315788,0
Electrical Engineering,Clean Restart Improvement,11.764705882352953,0.23448275862068965,0.2620689655172414,0
Electrical Engineering,Green Run Improvement,5.88235294117647,0.23448275862068965,0.2482758620689655,0
Elementary Mathematics,Clean Restart Improvement,16.455696202531644,0.20899470899470898,0.24338624338624337,0
Elementary Mathematics,Green Run Improvement,29.11392405063291,0.20899470899470898,0.2698412698412698,0
Formal Logic,Clean Restart Improvement,15.0,0.31746031746031744,0.36507936507936506,0
Formal Logic,Green Run Improvement,10.0,0.31746031746031744,0.3492063492063492,0
Global Facts,Clean Restart Improvement,-5.555555555555546,0.18,0.17,0
Global Facts,Green Run Improvement,0.0,0.18,0.18,0
High School Biology,Clean Restart Improvement,71.42857142857144,0.18064516129032257,0.3096774193548387,0
High School Biology,Green Run Improvement,75.0,0.18064516129032257,0.3161290322580645,0
High School Chemistry,Clean Restart Improvement,103.2258064516129,0.15270935960591134,0.3103448275862069,0
High School Chemistry,Green Run Improvement,80.64516129032256,0.15270935960591134,0.27586206896551724,0
High School Computer Science,Clean Restart Improvement,-31.999999999999996,0.25,0.17,0
High School Computer Science,Green Run Improvement,-19.999999999999996,0.25,0.2,0
High School European History,Clean Restart Improvement,16.66666666666666,0.21818181818181817,0.2545454545454545,0
High School European History,Green Run Improvement,16.66666666666666,0.21818181818181817,0.2545454545454545,0
High School Geography,Clean Restart Improvement,97.14285714285715,0.17676767676767677,0.3484848484848485,0
High School Geography,Green Run Improvement,100.0,0.17676767676767677,0.35353535353535354,0
High School Government And Politics,Clean Restart Improvement,76.31578947368422,0.19689119170984457,0.3471502590673575,0
High School Government And Politics,Green Run Improvement,86.84210526315788,0.19689119170984457,0.36787564766839376,0
High School Macroeconomics,Clean Restart Improvement,52.38095238095237,0.2153846153846154,0.3282051282051282,0
High School Macroeconomics,Green Run Improvement,65.47619047619048,0.2153846153846154,0.3564102564102564,0
High School Mathematics,Clean Restart Improvement,24.137931034482754,0.21481481481481482,0.26666666666666666,0
High School Mathematics,Green Run Improvement,13.793103448275856,0.21481481481481482,0.24444444444444444,0
High School Microeconomics,Clean Restart Improvement,60.00000000000001,0.21008403361344538,0.33613445378151263,0
High School Microeconomics,Green Run Improvement,65.99999999999999,0.21008403361344538,0.3487394957983193,0
High School Physics,Clean Restart Improvement,76.66666666666669,0.1986754966887417,0.3509933774834437,0
High School Physics,Green Run Improvement,76.66666666666669,0.1986754966887417,0.3509933774834437,0
High School Psychology,Clean Restart Improvement,75.70093457943925,0.1963302752293578,0.344954128440367,0
High School Psychology,Green Run Improvement,78.50467289719626,0.1963302752293578,0.3504587155963303,0
High School Statistics,Clean Restart Improvement,199.99999999999994,0.1574074074074074,0.4722222222222222,0
High School Statistics,Green Run Improvement,197.0588235294118,0.1574074074074074,0.4675925925925926,0
High School Us History,Clean Restart Improvement,3.9215686274509887,0.25,0.25980392156862747,0
High School Us History,Green Run Improvement,1.9607843137254832,0.25,0.2549019607843137,0
High School World History,Clean Restart Improvement,-26.15384615384615,0.2742616033755274,0.20253164556962025,0
High School World History,Green Run Improvement,-26.15384615384615,0.2742616033755274,0.20253164556962025,0
Human Aging,Clean Restart Improvement,-47.14285714285714,0.31390134529147984,0.16591928251121077,0
Human Aging,Green Run Improvement,-62.857142857142854,0.31390134529147984,0.11659192825112108,0
Human Sexuality,Clean Restart Improvement,9.090909090909106,0.25190839694656486,0.2748091603053435,0
Human Sexuality,Green Run Improvement,12.121212121212142,0.25190839694656486,0.2824427480916031,0
International Law,Clean Restart Improvement,-41.37931034482759,0.2396694214876033,0.14049586776859505,0
International Law,Green Run Improvement,-34.48275862068966,0.2396694214876033,0.15702479338842976,0
Jurisprudence,Clean Restart Improvement,-21.428571428571427,0.25925925925925924,0.2037037037037037,0
Jurisprudence,Green Run Improvement,-7.142857142857142,0.25925925925925924,0.24074074074074073,0
Logical Fallacies,Clean Restart Improvement,13.513513513513523,0.22699386503067484,0.25766871165644173,0
Logical Fallacies,Green Run Improvement,8.10810810810811,0.22699386503067484,0.24539877300613497,0
Machine Learning,Clean Restart Improvement,-48.57142857142856,0.3125,0.16071428571428573,0
Machine Learning,Green Run Improvement,-40.0,0.3125,0.1875,0
Management,Clean Restart Improvement,88.8888888888889,0.17475728155339806,0.3300970873786408,0
Management,Green Run Improvement,116.66666666666666,0.17475728155339806,0.3786407766990291,0
Marketing,Clean Restart Improvement,-28.35820895522388,0.2863247863247863,0.20512820512820512,0
Marketing,Green Run Improvement,-31.343283582089548,0.2863247863247863,0.19658119658119658,0
Medical Genetics,Clean Restart Improvement,-9.999999999999991,0.3,0.27,0
Medical Genetics,Green Run Improvement,-23.33333333333333,0.3,0.23,0
Miscellaneous,Clean Restart Improvement,-11.82795698924731,0.23754789272030652,0.20945083014048532,0
Miscellaneous,Green Run Improvement,-14.516129032258071,0.23754789272030652,0.20306513409961685,0
Moral Disputes,Clean Restart Improvement,-3.703703703703702,0.23410404624277456,0.2254335260115607,0
Moral Disputes,Green Run Improvement,-7.407407407407404,0.23410404624277456,0.21676300578034682,0
Moral Scenarios,Clean Restart Improvement,15.094339622641506,0.23687150837988827,0.27262569832402234,0
Moral Scenarios,Green Run Improvement,15.094339622641506,0.23687150837988827,0.27262569832402234,0
Nutrition,Clean Restart Improvement,35.71428571428572,0.22875816993464052,0.3104575163398693,0
Nutrition,Green Run Improvement,27.142857142857157,0.22875816993464052,0.2908496732026144,0
Philosophy,Clean Restart Improvement,45.28301886792453,0.17041800643086816,0.24758842443729903,0
Philosophy,Green Run Improvement,43.39622641509435,0.17041800643086816,0.24437299035369775,0
Prehistory,Clean Restart Improvement,-1.3888888888888826,0.2222222222222222,0.2191358024691358,0
Prehistory,Green Run Improvement,0.0,0.2222222222222222,0.2222222222222222,0
Professional Accounting,Clean Restart Improvement,3.0303030303030227,0.23404255319148937,0.24113475177304963,0
Professional Accounting,Green Run Improvement,1.5151515151515174,0.23404255319148937,0.2375886524822695,0
Professional Law,Clean Restart Improvement,-0.7936507936507872,0.24641460234680573,0.24445893089960888,0
Professional Law,Green Run Improvement,-0.5291005291005285,0.24641460234680573,0.24511082138200782,0
Professional Medicine,Clean Restart Improvement,144.0,0.18382352941176472,0.4485294117647059,0
Professional Medicine,Green Run Improvement,144.0,0.18382352941176472,0.4485294117647059,0
Professional Psychology,Clean Restart Improvement,-9.868421052631577,0.24836601307189543,0.2238562091503268,0
Professional Psychology,Green Run Improvement,-13.157894736842103,0.24836601307189543,0.21568627450980393,0
Public Relations,Clean Restart Improvement,16.66666666666666,0.21818181818181817,0.2545454545454545,0
Public Relations,Green Run Improvement,4.166666666666669,0.21818181818181817,0.22727272727272727,0
Security Studies,Clean Restart Improvement,115.21739130434783,0.18775510204081633,0.40408163265306124,0
Security Studies,Green Run Improvement,113.04347826086958,0.18775510204081633,0.4,0
Sociology,Clean Restart Improvement,12.244897959183664,0.24378109452736318,0.2736318407960199,0
Sociology,Green Run Improvement,12.244897959183664,0.24378109452736318,0.2736318407960199,0
Us Foreign Policy,Clean Restart Improvement,-16.666666666666664,0.3,0.25,0
Us Foreign Policy,Green Run Improvement,-6.666666666666654,0.3,0.28,0
Virology,Clean Restart Improvement,-19.148936170212778,0.28313253012048195,0.2289156626506024,0
Virology,Green Run Improvement,-31.914893617021278,0.28313253012048195,0.1927710843373494,0
World Religions,Clean Restart Improvement,-38.18181818181819,0.3216374269005848,0.19883040935672514,0
World Religions,Green Run Improvement,-41.81818181818181,0.3216374269005848,0.1871345029239766,0
