experiment_name,timestamp,model_name,source_path,source_type,training_steps,val_perplexity,learning_rate,run_date,training_style,baseline_model,benchmark,shot_type,overall_accuracy,primary_metric_name,primary_metric_value,duration_minutes,status,baseline_difference,baseline_improvement_percent,num_subtasks
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,wechsel-transfer-en-487k-continued-pretraind-on-german-15k,cross_lingual_transfer/logs/train/runs/2025-09-18_21-53-03/checkpoints/steps/step-step=015000.ckpt,checkpoint,15000,,,2025-09-18,,t5-base,global_mmlu_en,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,wechsel-transfer-en-487k-continued-pretraind-on-german-15k,cross_lingual_transfer/logs/train/runs/2025-09-18_21-53-03/checkpoints/steps/step-step=015000.ckpt,checkpoint,15000,,,2025-09-18,,t5-base,global_mmlu_de,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,wechsel-transfer-en-487k,cross_lingual_transfer/models/german_T5_Optimized_50Olap_clean_restart_487k,huggingface,,,,,,t5-base,global_mmlu_en,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,wechsel-transfer-en-487k,cross_lingual_transfer/models/german_T5_Optimized_50Olap_clean_restart_487k,huggingface,,,,,,t5-base,global_mmlu_de,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,hf-germanT5-continued-pretraind-on-german-15k,cross_lingual_transfer/logs/native_baseline/train/runs/2025-09-18_23-54-00/checkpoints/steps/step-step=015000.ckpt,checkpoint,15000,,,2025-09-18,,t5-base,global_mmlu_en,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,hf-germanT5-continued-pretraind-on-german-15k,cross_lingual_transfer/logs/native_baseline/train/runs/2025-09-18_23-54-00/checkpoints/steps/step-step=015000.ckpt,checkpoint,15000,,,2025-09-18,,t5-base,global_mmlu_de,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,hf-germanT5-base,GermanT5/t5-efficient-gc4-german-base-nl36,huggingface,,,,,,t5-base,global_mmlu_en,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,hf-germanT5-base,GermanT5/t5-efficient-gc4-german-base-nl36,huggingface,,,,,,t5-base,global_mmlu_de,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,gold-continued-pretraind-on-english-487k,pretraining_logs_lr_001_OPTIMIZED_clean_restart/train/runs/2025-09-08_02-33-22/checkpoints/best/step-487500-val_ppl-3.72168.ckpt,checkpoint,487500,3.72168,,2025-09-08,restart,t5-base,global_mmlu_en,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,gold-continued-pretraind-on-english-487k,pretraining_logs_lr_001_OPTIMIZED_clean_restart/train/runs/2025-09-08_02-33-22/checkpoints/best/step-487500-val_ppl-3.72168.ckpt,checkpoint,487500,3.72168,,2025-09-08,restart,t5-base,global_mmlu_de,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,t5-base,t5-base,huggingface,,,,,,t5-base,global_mmlu_en,0_shot,,overall_accuracy,,,success,,,0
scientific_crosslingual_transfer_eval_full_15k,20250923_193728,t5-base,t5-base,huggingface,,,,,,t5-base,global_mmlu_de,0_shot,,overall_accuracy,,,success,,,0
